ndc_code,state,yr,shares,prices,ndccode,mme,firm_ids,demand_instruments0,demand_instruments1,demand_instruments2,demand_instruments3,demand_instruments4,demand_instruments5,demand_instruments6,demand_instruments7,demand_instruments8,demand_instruments9,package,ingred,market_ids
00406577101,NV,2009,.017380318,8.6201391,0406-5771-01,30,0406,.11485859,-.33967465,-.40216124,.24001624,.10222802,-.82292593,-1.1181185,.65793467,.15401606,-.25349542,-.16730061,-.64025515,NV2009
23155011010,NV,2009,.0052350354,7.3065295,23155-110-10,0,23155,.13132438,-.33974555,-.21059233,-.058685627,-.77251661,.7541011,1.0805161,-1.2884555,-.16878907,-.25154755,1.5296054,.98324907,NV2009
00406051205,NV,2009,.038578182,8.7026863,0406-0512-05,7.5,0406,.13069601,-.33523363,-.28818583,-.12512548,-.77653927,.33948997,-.56845987,-1.2884555,-.25349745,-.31351554,1.5296054,.0091465488,NV2009
00054457025,NV,2009,.0014013787,6.3481131,0054-4570-25,15,0054,.12980972,-.33946282,-.3944788,-.2005223,.18362084,-.10021962,-1.1181185,.65793467,-.22793274,-.16371512,-.16730061,-.64025515,NV2009
00603499221,NV,2009,.0023114695,12.615612,0603-4992-21,45,0603,.008436339,-.2686567,-.30132595,1.0865684,-.097203769,.13518579,-.56845987,.65793467,.97705722,-.44815189,-.16730061,.0091465488,NV2009
00406051201,NV,2009,.031708207,9.5149412,0406-0512-01,7.5,0406,.13069601,-.33483183,-.28859493,-.26853648,.044593558,.33836803,-.56845987,.65793467,-.25349745,-.31686482,-.16730061,.0091465488,NV2009
00172572880,NV,2009,.0089398297,1.8427659,0172-5728-80,0,0093,.13132438,-.30879673,-.061763871,-.058685627,-.72425836,1.1484793,1.0805161,-1.2884555,-.16878907,.11995062,1.5296054,.98324907,NV2009
00603254428,NV,2009,.032497488,11.725454,0603-2544-28,0,0603,.13132438,-.28251374,-.25680071,-.058685627,-.76932615,.33702269,1.0805161,-1.2884555,-.16878907,-.44306427,1.5296054,.98324907,NV2009
00603389121,NV,2009,.000080539008,9.0056524,0603-3891-21,7.5,0603,.13069601,-.3242192,-.066643544,-.26853648,.34966797,.42091259,-.96107322,.65793467,-.25349745,.014920522,-.16730061,-1.2896569,NV2009
00378014701,NV,2009,.0050014723,6.9111247,0378-0147-01,0,0378,.13132438,-.33362043,-.23389637,-.23504727,.036110085,.64398748,1.0805161,.65793467,-.16878907,-.32608756,-.16730061,.98324907,NV2009
00603389028,NV,2009,.00040269503,10.25,0603-3890-28,5,0603,.13085265,-.2686387,-.21431468,-.10643137,-.76493555,.2675772,-.96107322,-1.2884555,-.2375139,-.44815552,1.5296054,-1.2896569,NV2009
00406833001,NV,2009,.0042282976,14.805454,0406-8330-01,30,0406,.11485859,-.33585915,-.41725278,.24001624,.052758995,-.65366691,-.96107322,.65793467,.15401606,-.30795103,-.16730061,-.31555429,NV2009
51672401801,NV,2009,.0021584453,8.2996788,51672-4018-1,0,51672,.13132438,-.32795903,-.24278075,-.23504727,.0061365683,.58734608,1.0805161,.65793467,-.16878907,-.35822672,-.16730061,.98324907,NV2009
00172572860,NV,2009,.0050981189,2.6944513,0172-5728-60,0,0093,.13132438,-.33459312,-.14888613,-.23504727,.25742111,.95146579,1.0805161,.65793467,-.16878907,-.083345212,-.16730061,.98324907,NV2009
00186504082,NV,2009,.1325672,62.198242,0186-5040-82,0,0186,.13132438,4.2123127,4.2689319,-.058685627,1.6643951,-3.3348615,1.0805161,-1.2884555,-.16878907,4.0508399,1.5296054,.98324907,NV2009
00597000160,NV,2009,.0039528543,39.948215,0597-0001-60,0,0597,.13132438,2.7159073,2.6291225,-.23504727,3.6949728,-2.5871873,1.0805161,.65793467,-.16878907,2.8747556,-.16730061,.98324907,NV2009
00406324401,NV,2009,.007594828,10.401282,0406-3244-01,16,0406,.12957379,-.32587081,-.46150956,-.1837846,-.0024225498,.035905167,-1.1966412,.65793467,-.21619236,-.36722597,-.16730061,-.96495599,NV2009
00406052301,NV,2009,.019417955,10.162353,0406-0523-01,15,0406,.12980972,-.31910929,-.29698581,-.2005223,-.024843043,.097741552,-.56845987,.65793467,-.22793274,-.39022392,-.16730061,.0091465488,NV2009
00603499021,NV,2009,.0011517078,9.3830557,0603-4990-21,7.5,0603,.13069601,-.33462834,-.28879413,-.26853648,.04309158,.33781534,-.56845987,.65793467,-.25349745,-.31850076,-.16730061,.0091465488,NV2009
00054023525,NV,2009,.0036645248,9.3877897,0054-0235-25,15,0054,.12980972,-.33939898,-.41397718,-.2005223,.096138507,-.03044037,-.96107322,.65793467,-.22793274,-.26022258,-.16730061,-.31555429,NV2009
00378415105,NV,2009,.0033826383,6.9318752,0378-4151-05,5,0378,.13085265,-.32656348,-.46234924,-.10643137,-.77797461,.40569514,-1.2751639,-1.2884555,-.2375139,-.36436462,1.5296054,.3338474,NV2009
00093717201,NV,2009,.0045504537,21.301834,0093-7172-01,0,0093,.13132438,-.3392677,-.21439201,-.23504727,.093564123,.73844302,1.0805161,.65793467,-.16878907,-.26306564,-.16730061,.98324907,NV2009
00603233832,NV,2009,.00080539007,0,0603-2338-32,4.5,0603,.13088541,-.2415199,-.45112923,-.10227825,-.75536931,.22167003,-.88255054,-1.2884555,-.23284687,-.44608682,1.5296054,-1.6143577,NV2009
50458093020,NV,2009,.00012403006,40.414001,50458-930-20,0,50458,.13132438,3.9379535,3.9653516,-.33735165,.13560057,-3.2082245,1.0805161,-1.8036764,-.16878907,3.8500679,-1.8642066,.98324907,NV2009
00603499121,NV,2009,.0025772483,9.8298721,0603-4991-21,22.5,0603,.12639138,-.23019315,-.29853934,-.031004732,-.11176388,.37974271,-.56845987,.65793467,-.092094906,-.44180167,-.16730061,.0091465488,NV2009
00597007547,NV,2009,.0012902349,41.562466,0597-0075-47,0,0597,.13132438,4.3423676,4.4132142,-.23504727,6.3121328,-3.3935571,1.0805161,.65793467,-.16878907,4.1440697,-.16730061,-1.9390585,NV2009
00228255196,NV,2009,.0041880282,11.382099,0228-2551-96,0,0228,.13132438,-.33463582,-.14909151,-.058685627,-.75466263,.95092148,1.0805161,-1.2884555,-.16878907,-.083862349,1.5296054,.98324907,NV2009
00378415101,NV,2009,.010123753,5.7725511,0378-4151-01,5,0378,.13085265,-.33857551,-.45812559,-.26865157,.20241466,.55306733,-1.2751639,.65793467,-.2375139,-.14312263,-.16730061,.3338474,NV2009
00378014301,NV,2009,.0036886865,5.9094391,0378-0143-01,0,0378,.13132438,-.33965844,-.21138223,-.23504727,.10183831,.75089991,1.0805161,.65793467,-.16878907,-.25392592,-.16730061,.98324907,NV2009
00186502031,NV,2009,.00061853958,37.120487,0186-5020-31,0,0186,.13132438,.66356331,.49841267,-.33735165,-.59777153,-1.1397609,1.0805161,-1.8036764,-.16878907,.73521692,-1.8642066,.98324907,NV2009
00406838001,NV,2009,.0038094949,30.011063,0406-8380-01,60,0406,-.42785016,-.33678398,-.4166362,2.339134,.061151907,-2.055073,-.96107322,.65793467,2.2411909,-.29875824,-.16730061,-.31555429,NV2009
00406575501,NV,2009,.0019973672,7.3668022,0406-5755-01,15,0406,.12980972,-.33755076,-.4053525,-.2005223,.069155373,-.0060499022,-1.1181185,.65793467,-.22793274,-.2899684,-.16730061,-.64025515,NV2009
00378803077,NV,2009,.00067411148,11.666667,0378-8030-77,0,0378,.13132438,-.16994464,-.21135893,-.23504727,-.10703331,.002892293,1.0805161,.65793467,-.16878907,-.39780435,-.16730061,.98324907,NV2009
00603388721,NV,2009,.0053880597,11.566544,0603-3887-21,10,0603,.13051032,-.30727953,-.188364,-.25714323,-.052351676,.24236818,-.96107322,.65793467,-.25722843,-.41664371,-.16730061,-1.2896569,NV2009
00406048410,NV,2009,.01457756,6.7897367,0406-0484-10,4.5,0406,.13088541,-.3403753,-.45211521,-.10227825,-.76988125,.53784752,-.88255054,-1.2884555,-.23284687,-.22069032,1.5296054,-1.6143577,NV2009
00406839001,NV,2009,.0010067376,22.507826,0406-8390-01,100,0406,-8.2877274,-.23022543,-.42307764,7.6642642,-.11175889,1.1364812,-.96107322,.65793467,7.7686658,-.44181606,-.16730061,-.31555429,NV2009
00406851501,NV,2009,.010977467,10.514646,0406-8515-01,22.5,0406,.12639138,-.30047429,-.30046234,-.031004732,-.064050809,.029232131,-.56845987,.65793467,-.092094906,-.4268803,-.16730061,.0091465488,NV2009
00172572960,NV,2009,.0035034467,5.3906012,0172-5729-60,0,0093,.13132438,-.33792597,-.16739899,-.23504727,.21358937,.90013021,1.0805161,.65793467,-.16878907,-.13091578,-.16730061,.98324907,NV2009
51672403601,NV,2009,.0014899716,12.347244,51672-4036-1,0,51672,.13132438,-.32455695,-.2463696,-.23504727,-.0073440545,.55955029,1.0805161,.65793467,-.16878907,-.37235227,-.16730061,.98324907,NV2009
00406052201,NV,2009,.0057021617,10.125,0406-0522-01,11.3,0406,.13038364,-.32319343,-.29560524,-.24676165,-.012129021,.19666226,-.56845987,.65793467,-.25432625,-.37729836,-.16730061,.0091465488,NV2009
00591354601,NV,2009,.0020456908,15.013721,0591-3546-01,4.5,0228,.13088541,-.30931896,-.45797288,-.2673212,-.048352145,.36276123,-.88255054,.65793467,-.23284687,-.41297793,-.16730061,-1.6143577,NV2009
00406831501,NV,2009,.0026416795,11.217248,0406-8315-01,15,0406,.12980972,-.33707064,-.41642392,-.2005223,.064013794,-.0012016264,-.96107322,.65793467,-.22793274,-.29561761,-.16730061,-.31555429,NV2009
00406324301,NV,2009,.004622939,9.4823761,0406-3243-01,8,0406,.13066295,-.32913491,-.46140507,-.26716009,.011428257,.30731964,-1.1966412,.65793467,-.25522384,-.3526164,-.16730061,-.96495599,NV2009
00603389128,NV,2009,.000040269504,10,0603-3891-28,7.5,0603,.13069601,-.28335869,-.20592062,-.12512548,-.76957887,.27119991,-.96107322,-1.2884555,-.25349745,-.44257632,1.5296054,-1.2896569,NV2009
00054026425,NV,2009,.00067652762,8.3601313,0054-0264-25,16,0054,.12957379,-.3215746,-.4615705,-.1837846,-.017435623,.058002401,-1.1966412,.65793467,-.21619236,-.38273448,-.16730061,-.96495599,NV2009
52544063028,NV,2009,.00065671507,14.352581,52544-630-28,0,0228,.13132438,-.25298834,-.25025278,-.33735165,-.7815972,.23022951,1.0805161,-1.8036764,-.16878907,-.44855607,-1.8642066,.98324907,NV2009
00093035001,NV,2009,.0065236595,7.2288194,0093-0350-01,9,0093,.13059159,-.34031397,-.45246133,-.26305392,.12588836,.28097939,-.88255054,.65793467,-.25720638,-.22734492,-.16730061,-1.6143577,NV2009
00603388728,NV,2009,.042081632,12.281452,0603-3887-28,10,0603,.13051032,-.31337664,-.18262359,-.14036711,-.77683395,.24058735,-.96107322,-1.2884555,-.25722843,-.40469301,1.5296054,-1.2896569,NV2009
00093089201,NV,2009,.002424224,7.7986331,0093-0892-01,0,0093,.13132438,-.33446166,-.23206571,-.23504727,.041886017,.65422493,1.0805161,.65793467,-.16878907,-.3198128,-.16730061,.98324907,NV2009
00603254421,NV,2009,.006789438,15.384615,0603-2544-21,0,0603,.13132438,-.27902159,-.2563737,-.23504727,-.089305237,.32315245,1.0805161,.65793467,-.16878907,-.4448469,-.16730061,.98324907,NV2009
00603255321,NV,2009,.0018121277,12.042721,0603-2553-21,4.5,0603,.13088541,-.28192556,-.45601407,-.2673212,-.086670607,.29585132,-.88255054,.65793467,-.23284687,-.44339061,-.16730061,-1.6143577,NV2009
00597007541,NV,2009,.015062405,42.573849,0597-0075-41,0,0597,.13132438,1.3609135,1.1958495,-.33735165,-.44554338,-1.7262263,1.0805161,-1.8036764,-.16878907,1.565812,-1.8642066,-1.9390585,NV2009
00054465025,NV,2009,.0045101843,10.516956,0054-4650-25,7.5,0054,.13069601,-.337522,-.28530398,-.26853648,.068833746,.34694767,-.56845987,.65793467,-.25349745,-.2903221,-.16730061,.0091465488,NV2009
68382014014,NV,2009,.00067652762,12.715222,68382-140-14,0,68382,.13132438,-.19314998,-.22419658,-.23504727,-.11170583,.059394427,1.0805161,.65793467,-.16878907,-.41814554,-.16730061,.98324907,NV2009
00406055201,NV,2009,.0047437474,10.940104,0406-0552-01,7.5,0406,.13069601,-.32886198,-.29299125,-.26853648,.010165986,.32495341,-.56845987,.65793467,-.25349745,-.35395762,-.16730061,.0091465488,NV2009
00093015001,NV,2009,.0065156054,7.671,0093-0150-01,4.5,0093,.13088541,-.33821613,-.45501241,-.2673212,.077206805,.49508995,-.88255054,.65793467,-.23284687,-.28110752,-.16730061,-1.6143577,NV2009
00527155201,NV,2009,.0026900028,13.108713,0527-1552-01,0,0527,.13132438,-.13494517,-.19007793,-.23504727,-.095018886,-.075484969,1.0805161,.65793467,-.16878907,-.36161262,-.16730061,.98324907,NV2009
00093075701,NV,2009,.0071277018,4.4994149,0093-0757-01,0,0093,.13132438,-.34036449,-.19426845,-.23504727,.14701939,.81504864,1.0805161,.65793467,-.16878907,-.20400721,-.16730061,.98324907,NV2009
00378014705,NV,2009,.017476965,9.2332106,0378-0147-05,0,0378,.13132438,-.33065084,-.23914553,-.058685627,-.77768785,.6121763,1.0805161,-1.2884555,-.16878907,-.34468272,1.5296054,.98324907,NV2009
00186504031,NV,2009,.018962104,39.553753,0186-5040-31,0,0186,.13132438,.81752312,.64840353,-.33735165,-.56454867,-1.2834631,1.0805161,-1.8036764,-.16878907,.93128663,-1.8642066,.98324907,NV2009
00781178901,NV,2009,.0063867429,8.3904877,0781-1789-01,0,0078,.13132438,-.33969101,-.18215562,-.23504727,.17755359,.85528064,1.0805161,.65793467,-.16878907,-.17037863,-.16730061,.98324907,NV2009
99999999998,NV,2009,.071301185,17.184561,,0,0001,.13132438,-.23646343,-.24436998,-.23504727,-.11061722,.17836948,1.0805161,.65793467,-.16878907,-.44438118,-.16730061,.98324907,NV2009
00378014705,NV,2010,.016068215,9.2332106,0378-0147-05,0,0378,.12950523,-.37359178,-.12894626,-.40506762,-.50999898,.61430603,1.078804,-1.2812057,-.16709951,-.34862193,1.5420194,.98127037,NV2010
00406575501,NV,2010,.0021351906,7.3668022,0406-5755-01,15,0406,.12802237,-.37856218,-.5397383,-.12037206,-.039698761,-.12445534,-1.1299273,.66729462,-.22274697,-.25844336,-.13809115,-.62484491,NV2010
00378415101,NV,2010,.010219963,5.7725511,0378-4151-01,5,0378,.12905295,-.36926606,-.53100413,-.10881697,.11732461,.52919686,-1.2822535,.66729462,-.23514016,-.067467093,-.13809115,.33882427,NV2010
00591354601,NV,2010,.001092928,15.013721,0591-3546-01,4.5,0228,.12908442,-.36988947,-.53054804,-.10306308,-.12806924,.39167917,-.82527465,.66729462,-.23056322,-.37721175,-.13809115,-1.5885141,NV2010
00406324301,NV,2010,.0038795327,9.4823761,0406-3243-01,8,0406,.12886928,-.36886752,-.30938998,-.13298798,-.13259088,.24820518,-1.2060905,.66729462,-.25220865,-.38360798,-.13809115,-.94606799,NV2010
00603388728,NV,2010,.071619362,12.281452,0603-3887-28,10,0603,.12871946,-.36456266,-.53635943,-.41985655,-.51877326,.17139518,-.97760093,-1.2812057,-.25368932,-.40620342,1.5420194,-1.2672911,NV2010
51672401801,NV,2010,.0023089009,8.2996788,51672-4018-1,0,51672,.12950523,-.37676868,-.11040691,-.029094744,-.079091169,.66358578,1.078804,.66729462,-.16709951,-.31008929,-.13809115,.98127037,NV2010
00603389121,NV,2010,.000072379342,9.0056524,0603-3891-21,7.5,0603,.12890151,-.37817746,-.52702814,-.13019191,-.054561298,.29531437,-.97760093,.66729462,-.2506012,-.27771491,-.13809115,-1.2672911,NV2010
99999999998,NV,2010,.06741412,17.184561,,0,0001,.12950523,-.25552019,-.20106512,-.029094744,-.20280153,.11719339,1.078804,.66729462,-.16709951,-.50669158,-.13809115,.98127037,NV2010
00603499221,NV,2010,.0028951736,12.615612,0603-4992-21,45,0603,.0048406245,-.17842139,-.38228106,1.028077,-.15471499,1.1393076,-.59678519,.66729462,1.0022287,-.45345747,-.13809115,.017601198,NV2010
00172572860,NV,2010,.004400664,2.6944513,0172-5728-60,0,0093,.12950523,-.37197337,-.0012014315,-.029094744,.091878578,.88594806,1.078804,.66729462,-.16709951,-.097057931,-.13809115,.98127037,NV2010
00093735156,NV,2010,.0039063129,21.304348,0093-7351-56,0,0093,.12950523,-.28522897,-.2035736,-.45618308,-.44580886,.19759808,1.078804,-1.7265772,-.16709951,-.51241088,-1.8182017,.98127037,NV2010
00186502031,NV,2010,.00050593162,37.120487,0186-5020-31,0,0186,.12950523,.73831624,.54640436,-.45618308,-.42000887,-1.1372519,1.078804,-1.7265772,-.16709951,.75084305,-1.8182017,.98127037,NV2010
00406839001,NV,2010,.0011363557,22.507826,0406-8390-01,100,0406,-8.4068804,-.16932209,-.44142994,7.7427835,-.14731967,2.7711537,-.97760093,.66729462,7.8754735,-.44483772,-.13809115,-.30362186,NV2010
00054457025,NV,2010,.0015778696,6.3481131,0054-4570-25,15,0054,.12802237,-.37788182,-.53935158,-.12037206,-.061541699,-.10496856,-1.1299273,.66729462,-.22274697,-.28685328,-.13809115,-.62484491,NV2010
00781178901,NV,2010,.0061739576,8.3904877,0781-1789-01,0,0078,.12950523,-.37213483,-.0022334945,-.029094744,.090245813,.88418204,1.078804,.66729462,-.16709951,-.098972782,-.13809115,.98127037,NV2010
00603254421,NV,2010,.0084611448,15.384615,0603-2544-21,0,0603,.12950523,-.34199584,-.18558565,-.029094744,-.19124913,.40050986,1.078804,.66729462,-.16709951,-.47151697,-.13809115,.98127037,NV2010
00228255196,NV,2010,.020845251,11.382099,0228-2551-96,0,0228,.12950523,-.32841071,.17397852,-.40506762,-.38785136,1.139015,1.078804,-1.2812057,-.16709951,.20642067,1.5420194,.98127037,NV2010
00597007547,NV,2010,.0015112807,41.562466,0597-0075-47,0,0597,.12950523,3.7230246,3.7373919,-.029094744,6.5169153,-2.8580101,1.078804,.66729462,-.16709951,3.6236684,-.13809115,-1.9097372,NV2010
12496120803,NV,2010,.00018022455,22.280001,12496-1208-3,0,12496,.12950523,2.8588071,2.768733,-.45618308,-.048611224,-2.4564872,1.078804,-1.7265772,-.16709951,2.92292,-1.8182017,.98127037,NV2010
00406324401,NV,2010,.0060074856,10.401282,0406-3244-01,16,0406,.12778619,-.36983448,-.30807945,-.11068234,-.12832235,-.074843407,-1.2060905,.66729462,-.21061951,-.37756923,-.13809115,-.94606799,NV2010
00406833001,NV,2010,.0041907639,14.805454,0406-8330-01,30,0406,.11290017,-.37812382,-.38194376,.23201859,.0029573608,-1.1000514,-.97760093,.66729462,.16702911,-.20442018,-.13809115,-.30362186,NV2010
00603255321,NV,2010,.0018963388,12.042721,0603-2553-21,4.5,0603,.12908442,-.35492274,-.53059167,-.10306308,-.17212823,.33588299,-.82527465,.66729462,-.23056322,-.44152954,-.13809115,-1.5885141,NV2010
00054465025,NV,2010,.0078603961,10.516956,0054-4650-25,7.5,0054,.12890151,-.37263575,-.37720671,-.13019191,-.11363953,.27556351,-.59678519,.66729462,-.2506012,-.35704768,-.13809115,.017601198,NV2010
00172572960,NV,2010,.0035103981,5.3906012,0172-5729-60,0,0093,.12950523,-.37780923,-.052272618,-.029094744,.011399927,.79233909,1.078804,.66729462,-.16709951,-.19393741,-.13809115,.98127037,NV2010
68382014014,NV,2010,.00089895143,12.715222,68382-140-14,0,68382,.12950523,-.12928413,-.15442178,-.029094744,-.11170684,-.14661871,1.078804,.66729462,-.16709951,-.4031235,-.13809115,.98127037,NV2010
00406838001,NV,2010,.0021569044,30.011063,0406-8380-01,60,0406,-.43811688,-.34659007,-.42062262,2.2678034,-.18560345,-1.0408633,-.97760093,.66729462,2.2828519,-.46244767,-.13809115,-.30362186,NV2010
00406051201,NV,2010,.028097661,9.5149412,0406-0512-01,7.5,0406,.12890151,-.37472397,-.37445176,-.13019191,-.099221431,.28083706,-.59678519,.66729462,-.2506012,-.33723935,-.13809115,.017601198,NV2010
00186504082,NV,2010,.10509481,62.198242,0186-5040-82,0,0186,.12950523,4.5213952,4.6490068,-.40506762,2.0947378,-3.1926851,1.078804,-1.2812057,-.16709951,4.2141814,1.5420194,.98127037,NV2010
00186504031,NV,2010,.016346151,39.553753,0186-5040-31,0,0186,.12950523,.78868514,.5943194,-.45618308,-.41350409,-1.1791277,1.078804,-1.7265772,-.16709951,.81393462,-1.8182017,.98127037,NV2010
00406051205,NV,2010,.031195495,8.7026863,0406-0512-05,7.5,0406,.12890151,-.37734717,-.36905038,-.42170516,-.50160909,.29023904,-.59678519,-1.2812057,-.2506012,-.29941565,1.5420194,.017601198,NV2010
00378803077,NV,2010,.0040257392,11.666667,0378-8030-77,0,0378,.12950523,-.3340787,-.19116631,-.029094744,-.19879845,.36556554,1.078804,.66729462,-.16709951,-.48409247,-.13809115,.98127037,NV2010
23155011010,NV,2010,.0089750383,7.3065295,23155-110-10,0,23155,.12950523,-.37209415,-.13503315,-.40506762,-.51206338,.59681308,1.078804,-1.2812057,-.16709951,-.36144441,1.5420194,.98127037,NV2010
00406052201,NV,2010,.0062608132,10.125,0406-0522-01,11.3,0406,.12859425,-.26185632,-.39326513,-.13907865,-.20520186,.20658827,-.59678519,.66729462,-.25040534,-.50885659,-.13809115,.017601198,NV2010
00603233832,NV,2010,.12478198,0,0603-2338-32,4.5,0603,.12908442,-.37139603,-.53035408,-.41904315,-.51290488,.39945859,-.82527465,-1.2812057,-.23056322,-.36677596,1.5420194,-1.5885141,NV2010
00597007541,NV,2010,.013534213,42.573849,0597-0075-41,0,0597,.12950523,1.7878909,1.6073031,-.45618308,-.25476414,-1.8747649,1.078804,-1.7265772,-.16709951,1.9308082,-1.8182017,-1.9097372,NV2010
00378014701,NV,2010,.0038795327,6.9111247,0378-0147-01,0,0378,.12950523,-.3762998,-.11397103,-.029094744,-.084579989,.65452182,1.078804,.66729462,-.16709951,-.31743747,-.13809115,.98127037,NV2010
00186504054,NV,2010,.0046315542,37.590931,0186-5040-54,0,0186,.12950523,1.1814154,.98037082,-.029094744,1.8483696,-1.4787041,1.078804,.66729462,-.16709951,1.281427,-.13809115,.98127037,NV2010
00054026425,NV,2010,.0015489178,8.3601313,0054-0264-25,16,0054,.12778619,-.35565472,-.32280076,-.11068234,-.17069225,-.0021865817,-1.2060905,.66729462,-.21061951,-.43934715,-.13809115,-.94606799,NV2010
00603389128,NV,2010,.0012304488,10,0603-3891-28,7.5,0603,.12890151,-.35062,-.53932887,-.42170516,-.52462679,.24373634,-.97760093,-1.2812057,-.2506012,-.45315325,1.5420194,-1.2672911,NV2010
00406055201,NV,2010,.0035610637,10.940104,0406-0552-01,7.5,0406,.12890151,-.35977858,-.3862848,-.13019191,-.16160543,.25437832,-.59678519,.66729462,-.2506012,-.42569968,-.13809115,.017601198,NV2010
00603233921,NV,2010,.0021569044,17.032667,0603-2339-21,9,0603,.12879944,-.17457983,-.49628562,-.13710129,-.15162772,.18404143,-.82527465,.66729462,-.25393882,-.44986346,-.13809115,-1.5885141,NV2010
00093015001,NV,2010,.0016140593,7.671,0093-0150-01,4.5,0093,.12908442,-.37847015,-.52684605,-.10306308,-.04460305,.46562493,-.82527465,.66729462,-.23056322,-.26477522,-.13809115,-1.5885141,NV2010
00093075701,NV,2010,.002974791,4.4994149,0093-0757-01,0,0093,.12950523,-.37824336,-.093343958,-.029094744,-.052701339,.70475423,1.078804,.66729462,-.16709951,-.27528954,-.13809115,.98127037,NV2010
50458093020,NV,2010,.0017255235,40.414001,50458-930-20,0,50458,.12950523,3.2602994,3.2160091,-.45618308,.034312025,-2.6489446,1.078804,-1.7265772,-.16709951,3.2575707,-1.8182017,.98127037,NV2010
00603388732,NV,2010,.01324542,8.5533333,0603-3887-32,10,0603,.12871946,-.35952938,-.53769153,-.41985655,-.5215075,.1737466,-.97760093,-1.2812057,-.25368932,-.42659676,1.5420194,-1.2672911,NV2010
00603254428,NV,2010,.039917208,11.725454,0603-2544-28,0,0603,.12950523,-.3354333,-.19031985,-.40506762,-.52707523,.37131003,1.078804,-1.2812057,-.16709951,-.48217931,1.5420194,.98127037,NV2010
00406851501,NV,2010,.0077518276,10.514646,0406-8515-01,22.5,0406,.12458067,-.32672477,-.39396363,.00036480284,-.20386975,-.0046194964,-.59678519,.66729462,-.083536834,-.49302498,-.13809115,.017601198,NV2010
00406577101,NV,2010,.013144088,8.6201391,0406-5771-01,30,0406,.11290017,-.37821552,-.53950959,.23201859,-.053506296,-.92813647,-1.1299273,.66729462,.16702911,-.27633825,-.13809115,-.62484491,NV2010
00406048410,NV,2010,.02308901,6.7897367,0406-0484-10,4.5,0406,.12908442,-.3566668,-.5306896,-.41904315,-.5227046,.3412092,-.82527465,-1.2812057,-.23056322,-.43621799,1.5420194,-1.5885141,NV2010
00527155201,NV,2010,.0019614801,13.108713,0527-1552-01,0,0527,.12950523,-.18559615,-.18035658,-.029094744,-.16033818,-.040027816,1.078804,.66729462,-.16709951,-.45998633,-.13809115,.98127037,NV2010
00406831501,NV,2010,.0033728774,11.217248,0406-8315-01,15,0406,.12802237,-.37737033,-.37882325,-.12037206,.021044096,-.17291442,-.97760093,.66729462,-.22274697,-.18204175,-.13809115,-.30362186,NV2010
00093015010,NV,2010,.10046253,9.7075005,0093-0150-10,4.5,0093,.12908442,-.37702334,-.52854973,-.41904315,-.50271064,.44083869,-.82527465,-1.2812057,-.23056322,-.30565587,1.5420194,-1.5885141,NV2010
00597000160,NV,2010,.00533291,39.948215,0597-0001-60,0,0597,.12950523,2.396656,2.2610233,-.029094744,4.0219779,-2.2195015,1.078804,.66729462,-.16709951,2.5146832,-.13809115,.98127037,NV2010
00406052301,NV,2010,.018391591,10.162353,0406-0523-01,15,0406,.12802237,-.07095436,-.36097276,-.12037206,-.052625541,.45808405,-.59678519,.66729462,-.22274697,-.33433717,-.13809115,.017601198,NV2010
51672403601,NV,2010,.0016719628,12.347244,51672-4036-1,0,51672,.12950523,-.37070596,-.13988189,-.029094744,-.12416586,.58231461,1.078804,.66729462,-.16709951,-.37172145,-.13809115,.98127037,NV2010
00603499021,NV,2010,.0031629773,9.3830557,0603-4990-21,7.5,0603,.12890151,-.36804208,-.38145688,-.13019191,-.13598745,.26655355,-.59678519,.66729462,-.2506012,-.38843817,-.13809115,.017601198,NV2010
00378014301,NV,2010,.0028951736,5.9094391,0378-0143-01,0,0378,.12950523,-.37863615,-.080620356,-.029094744,-.032919992,.73341066,1.078804,.66729462,-.16709951,-.24973354,-.13809115,.98127037,NV2010
00093717201,NV,2010,.0021424284,21.301834,0093-7172-01,0,0093,.12950523,-.13133925,-.15547284,-.029094744,-.11364479,-.14295447,1.078804,.66729462,-.16709951,-.40539396,-.13809115,.98127037,NV2010
00603388721,NV,2010,.0026563217,11.566544,0603-3887-21,10,0603,.12871946,-.34685674,-.53983456,-.13924272,-.18524179,.17855196,-.97760093,.66729462,-.25368932,-.46187434,-.13809115,-1.2672911,NV2010
00406853001,NV,2010,.011696502,12.773149,0406-8530-01,45,0406,.0048406245,-.31102231,-.39493674,1.028077,-.21010402,-.12750928,-.59678519,.66729462,1.0022287,-.50549573,-.13809115,.017601198,NV2010
52544063028,NV,2010,.0005567419,14.352581,52544-630-28,0,0228,.12950523,-.31982902,-.19793703,-.45618308,-.43194425,.30975193,1.078804,-1.7265772,-.16709951,-.49947605,-1.8182017,.98127037,NV2010
00378415105,NV,2010,.0021713802,6.9318752,0378-4151-05,5,0378,.12905295,-.3770839,-.53691602,-.41985655,-.50251538,.41611597,-1.2822535,-1.2812057,-.23514016,-.30454588,1.5420194,.33882427,NV2010
00054023625,NV,2010,.0036768706,7.7424417,0054-0236-25,30,0054,.11290017,-.37825894,-.38269925,.23201859,-.0013802508,-1.0877166,-.97760093,.66729462,.16702911,-.2098318,-.13809115,-.30362186,NV2010
